timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes	threading
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	plain	2bit	forward	3	2508020	0.113374	22.122	855580631	403893325	0.399544	0.184610	0.044529	10596	648	4753224	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	plain	2bit	backward	1	2508020	0.167639	14.961	866379734	286611395	0.431478	0.160095	0.034094	8464	1057	4909052	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	plain	2bit	backward	2	2508020	0.086932	28.851	866347840	263998169	0.306528	0.089069	0.034846	8452	1057	4909052	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	plain	2bit	backward	3	2508020	0.189192	13.256	866381383	374692463	0.470176	0.184050	0.041565	8496	1057	4909052	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	plain	2bit	random	1	13107200	0.921175	14.229	4322510054	1531239952	1.244379	0.899322	0.131368	12144	3729	17618444	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	plain	2bit	random	2	13107200	0.899854	14.566	4322587873	1546444659	1.166867	0.923654	0.071045	12876	3729	17618444	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	plain	2bit	random	3	13107200	0.906538	14.459	4322582750	1530225025	1.204682	0.921672	0.091863	15108	3729	17618444	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	zstd	2bit	forward	1	2508020	0.127112	19.731	910703929	527478894	0.444093	0.203016	0.079371	21240	752	75724631	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	zstd	2bit	forward	2	2508020	0.085539	29.320	910661145	368331382	0.395360	0.151813	0.043780	15400	752	75724631	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	zstd	2bit	forward	3	2508020	0.145202	17.273	910701291	381414286	0.434999	0.229383	0.062752	16896	752	75724631	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	zstd	2bit	backward	1	2508020	0.203037	12.353	926265517	661522815	0.488888	0.192279	0.064586	14624	1240	130057036	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	zstd	2bit	backward	2	2508020	0.199974	12.542	926277531	373664237	0.495569	0.186807	0.066593	12740	1240	130057036	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	zstd	2bit	backward	3	2508020	0.112486	22.296	926240653	337886615	0.366599	0.118616	0.041262	12764	1240	130057036	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	zstd	2bit	random	1	13107200	1.174118	11.163	4640265902	1700019100	1.581859	1.207719	0.149007	35984	4430	506833112	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	zstd	2bit	random	2	13107200	1.015103	12.912	4640278695	1771740937	1.410668	1.042405	0.147095	34116	4430	506833112	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	zstd	2bit	random	3	13107200	0.859052	15.258	4640219690	1597731775	1.291667	0.876003	0.116753	38124	4430	506833112	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	plain	2bit	forward	1	2508020	0.060890	41.189	858093824	298328413	0.331470	0.111003	0.035701	10580	649	4753720	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	plain	2bit	forward	2	2508020	0.095269	26.326	858107316	358591513	0.307767	0.163537	0.019962	9024	649	4753720	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	plain	2bit	forward	3	2508020	0.105238	23.832	858093392	398044082	0.345748	0.168494	0.045910	14400	649	4753720	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	plain	2bit	backward	1	2508020	0.110437	22.710	868875523	320510570	0.390807	0.114690	0.031303	12020	1057	4909500	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	plain	2bit	backward	2	2508020	0.155533	16.125	868864954	313220249	0.407373	0.146663	0.030930	8452	1057	4909500	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	plain	2bit	backward	3	2508020	0.254283	9.863	868864940	367074634	0.475552	0.236113	0.042994	12016	1057	4909500	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	plain	2bit	random	1	13107200	0.711021	18.434	4331352873	1604197480	1.020476	0.728199	0.098001	17792	3725	17485132	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	plain	2bit	random	2	13107200	0.864289	15.165	4331327201	1488919899	1.181372	0.872736	0.095439	14712	3725	17485132	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	plain	2bit	random	3	13107200	0.797794	16.429	4331379778	1455921356	1.089999	0.826515	0.075711	10952	3725	17485132	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	zstd	2bit	forward	1	2508020	0.151800	16.522	913170999	459782582	0.492046	0.252200	0.064135	15364	754	75860247	32	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	zstd	2bit	forward	2	2508020	0.117952	21.263	913215091	322138234	0.443176	0.188200	0.066976	19744	754	75860247	32	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	zstd	2bit	forward	3	2508020	0.171154	14.654	913215412	398100398	0.493214	0.254006	0.062064	21288	754	75860247	32	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	zstd	2bit	backward	1	2508020	0.118937	21.087	928757241	379065107	0.432959	0.116215	0.052429	12780	1240	130057484	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	zstd	2bit	backward	2	2508020	0.168228	14.908	928767865	338378946	0.478112	0.161897	0.061726	14300	1240	130057484	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	zstd	2bit	backward	3	2508020	0.228093	10.996	928773513	374465126	0.534691	0.219079	0.074348	17880	1240	130057484	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	zstd	2bit	random	1	13107200	1.090444	12.020	4649081848	1674471625	1.493861	1.132167	0.132135	33664	4420	506699292	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	zstd	2bit	random	2	13107200	0.944632	13.875	4649043780	1746357549	1.379653	0.983756	0.124800	32640	4420	506699292	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	zstd	2bit	random	3	13107200	0.941837	13.917	4649076384	1807981717	1.324089	0.974902	0.095510	27904	4420	506699292	0	threaded
