timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes	threading
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	plain	dict	backward	2	126	0.001255	0.100	6580284	7967900	0.299523	0.004969	0.021909	7404	212	1675452	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	plain	dict	backward	3	126	0.002513	0.050	6601870	5766364	0.283683	0.008110	0.032220	7404	212	1675452	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	plain	dict	random	1	25200	0.005571	4.523	6856258	8623634	0.266963	0.007667	0.041471	8296	446	6277544	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	plain	dict	random	2	25200	0.006250	4.032	6859724	7515010	0.265062	0.009852	0.038167	8832	446	6277544	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	plain	dict	random	3	25200	0.008472	2.974	6887550	7731616	0.339647	0.004486	0.048733	10332	446	6277544	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	zstd	dict	forward	1	133	0.004747	0.028	11496031	13074714	0.286383	0.007587	0.042060	8548	240	16032947	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	zstd	dict	forward	2	133	0.005198	0.026	11510511	11466313	0.302977	0.013659	0.040191	8564	240	16032947	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	zstd	dict	forward	3	133	0.001809	0.074	11510433	12648745	0.252945	0.004092	0.045643	8588	240	16032947	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	zstd	dict	backward	1	133	0.002611	0.051	11478539	11891659	0.276544	0.013461	0.043023	12644	240	16032947	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	zstd	dict	backward	2	133	0.003247	0.041	11510568	12919352	0.239895	0.014348	0.033093	8576	240	16032947	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	zstd	dict	backward	3	133	0.004889	0.027	11489121	12108571	0.293624	0.008421	0.046670	8532	240	16032947	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	zstd	dict	random	1	26600	0.021659	1.228	16516782	19956863	0.396676	0.022559	0.075261	16216	541	66008954	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	zstd	dict	random	2	26600	0.024698	1.077	16504979	20103811	0.364204	0.004689	0.105239	20024	541	66008954	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	zstd	dict	random	3	26600	0.018703	1.422	16475880	19968587	0.325416	0.018724	0.068165	21208	541	66008954	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	plain	dict	forward	1	126	0.002438	0.052	6569145	5809910	0.281514	0.012518	0.018762	7440	212	1675900	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	plain	dict	forward	2	126	0.002321	0.054	6600481	9455795	0.282687	0.006685	0.027394	7392	212	1675900	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	plain	dict	forward	3	126	0.002236	0.056	6569105	5784675	0.278241	0.005451	0.032337	7400	212	1675900	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	plain	dict	backward	1	126	0.002447	0.051	6569152	5610285	0.296064	0.019274	0.022495	7432	220	1947004	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	plain	dict	backward	2	126	0.002397	0.053	6569109	5786652	0.235543	0.005965	0.031364	7408	220	1947004	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	plain	dict	backward	3	126	0.001528	0.082	6586679	7466758	0.252583	0.010075	0.024075	7436	220	1947004	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	plain	dict	random	1	25200	0.007271	3.466	6911271	7343069	0.309714	0.017968	0.033600	9824	446	6279784	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	plain	dict	random	2	25200	0.008727	2.888	6892934	9961216	0.251911	0.006057	0.035733	7736	446	6279784	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	plain	dict	random	3	25200	0.007498	3.361	6857096	7589418	0.297074	0.000363	0.040750	8804	446	6279784	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	zstd	dict	forward	1	133	0.005414	0.025	11509709	11916646	0.311588	0.010841	0.043460	14684	236	15897843	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	zstd	dict	forward	2	133	0.005705	0.023	11488077	12020716	0.256401	0.009026	0.037238	12616	236	15897843	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	zstd	dict	forward	3	133	0.004754	0.028	11477666	11105689	0.359984	0.014159	0.040881	8568	236	15897843	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	zstd	dict	backward	1	133	0.005154	0.026	11477673	12182649	0.298159	0.012655	0.029091	8548	236	15897843	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	zstd	dict	backward	2	133	0.002563	0.052	11488079	11268004	0.253760	0.015060	0.038197	12648	236	15897843	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	zstd	dict	backward	3	133	0.005622	0.024	11477671	11578603	0.291891	0.007922	0.042840	8568	236	15897843	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	zstd	dict	random	1	26600	0.017626	1.509	16513554	19790589	0.413185	0.013261	0.088954	26636	541	66011194	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	zstd	dict	random	2	26600	0.020362	1.306	16497871	19922635	0.328324	0.019211	0.045639	19668	541	66011194	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	zstd	dict	random	3	26600	0.020581	1.292	16498972	20438282	0.391046	0.020095	0.071739	23420	541	66011194	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	dict	forward	1	126	0.001075	0.117	6581826	5958871	0.283944	0.004971	0.034486	7400	192	1675444	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	dict	forward	2	126	0.002386	0.053	6550058	6277609	0.279458	0.008250	0.032611	7396	192	1675444	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	dict	forward	3	126	0.002393	0.053	6581781	6012047	0.303637	0.003927	0.036627	7444	192	1675444	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	dict	backward	1	126	0.001186	0.106	6606276	6421610	0.263889	0.005661	0.034670	9500	192	1675444	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	dict	backward	2	126	0.001167	0.108	6588658	9489823	0.267304	0.008378	0.028801	7404	192	1675444	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	dict	backward	3	126	0.002211	0.057	6581775	6111982	0.248290	0.011093	0.028981	7440	192	1675444	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	dict	random	1	25200	0.005550	4.541	6873163	8701077	0.283728	0.008087	0.037291	8536	398	6278460	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	dict	random	2	25200	0.005831	4.322	6879670	9879781	0.255751	0.002145	0.037817	7508	398	6278460	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	dict	random	3	25200	0.007788	3.236	6846859	9465988	0.304880	0.005199	0.036886	8260	398	6278460	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	dict	forward	1	133	0.004780	0.028	11466862	11437276	0.307001	0.009822	0.033542	8580	213	15897120	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	dict	forward	2	133	0.002678	0.050	11466895	11813493	0.294742	0.012700	0.041988	8568	213	15897120	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	dict	forward	3	133	0.004496	0.030	11494779	11458298	0.281952	0.004700	0.053453	8576	213	15897120	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	dict	backward	1	133	0.005457	0.024	11487897	13438076	0.315951	0.011809	0.045898	8576	213	15897120	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	dict	backward	2	133	0.004902	0.027	11456255	12059333	0.356997	0.019418	0.040020	10596	213	15897120	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	dict	backward	3	133	0.004571	0.029	11487874	12609918	0.299834	0.008856	0.036705	8532	213	15897120	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	dict	random	1	26600	0.017856	1.490	16477147	20462067	0.380375	0.019597	0.074306	20972	483	66009176	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	dict	random	2	26600	0.010197	2.609	16488816	20120270	0.386000	0.014875	0.059577	28412	483	66009176	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	dict	random	3	26600	0.019158	1.388	16438629	23123771	0.361999	0.009205	0.061425	16840	483	66009176	0	threaded
