timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	plain	dict	random	2	24400	0.005289	4.614	6933510	7289180	0.288974	0.005926	0.043716	9492	439	6279004	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	plain	dict	random	3	24400	0.008372	2.914	6878302	7643055	0.299696	0.013309	0.033026	7468	439	6279004	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	zstd	dict	forward	1	129	0.004577	0.028	10964038	9214011	0.278273	0.010744	0.035714	8544	236	16034067	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	zstd	dict	forward	2	129	0.002227	0.058	10995788	13044421	0.262718	0.005940	0.028960	14672	236	16034067	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	zstd	dict	forward	3	129	0.002202	0.059	10974591	9456269	0.301544	0.008305	0.042449	12648	236	16034067	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	zstd	dict	backward	1	129	0.004688	0.028	10995844	9342456	0.315169	0.007407	0.048051	8572	232	15898515	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	zstd	dict	backward	2	129	0.003610	0.036	10970728	10649944	0.283728	0.018731	0.031896	8540	232	15898515	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	zstd	dict	backward	3	129	0.004439	0.029	10995738	12617342	0.279738	0.010563	0.021940	8532	232	15898515	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	zstd	dict	random	1	25800	0.014978	1.723	16681535	16467110	0.363647	0.007877	0.057627	20008	530	66008847	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	zstd	dict	random	2	25800	0.008562	3.013	16683311	15702187	0.336154	0.008926	0.048978	16548	530	66008847	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	zstd	dict	random	3	25800	0.016892	1.527	16724391	16717191	0.317417	0.009583	0.070569	21940	530	66008847	0
