timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes	threading
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	plain	fa	backward	1	10192846	0.114968	88.658	541013914	251891911	0.380080	0.107119	0.030988	7440	1443	11947788	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	plain	fa	backward	2	10192846	0.082633	123.351	540979929	165476266	0.329031	0.078905	0.041717	7400	1443	11947788	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	plain	fa	backward	3	10192846	0.109330	93.230	541010661	271056717	0.337778	0.103383	0.038649	7468	1443	11947788	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	plain	fa	random	1	13107200	0.154585	84.789	670650195	288559502	0.448464	0.140861	0.052789	7984	1963	19133504	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	plain	fa	random	2	13107200	0.181486	72.222	670709906	265196175	0.519034	0.163869	0.057811	8828	1963	19133504	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	plain	fa	random	3	13107200	0.154244	84.977	670711622	270230384	0.408626	0.142218	0.051273	8628	1963	19133504	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	zstd	fa	forward	1	10192846	0.066997	152.140	631292475	300638209	0.353234	0.114803	0.053515	12496	864	26531907	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	zstd	fa	forward	2	10192846	0.080662	126.365	631274214	293697303	0.340035	0.145853	0.039487	12468	864	26531907	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	zstd	fa	forward	3	10192846	0.072691	140.221	631275131	247136425	0.385838	0.119138	0.045444	12780	864	26531907	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	zstd	fa	backward	1	10192846	0.171710	59.361	715939670	310303735	0.494258	0.152201	0.061722	12224	1470	26169359	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	zstd	fa	backward	2	10192846	0.168520	60.484	715961426	468118270	0.445378	0.164184	0.041617	12248	1470	26169359	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	zstd	fa	backward	3	10192846	0.200000	50.964	715960814	278809146	0.497118	0.188126	0.031751	14256	1470	26169359	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	zstd	fa	random	1	13107200	0.265620	49.346	893252029	486697655	0.613980	0.238424	0.086477	26296	2050	78727795	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	zstd	fa	random	2	13107200	0.274481	47.753	893334630	368307948	0.616334	0.269007	0.071305	28296	2050	78727795	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	zstd	fa	random	3	13107200	0.219157	59.807	893250393	374798258	0.531724	0.206943	0.071731	22716	2050	78727795	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	plain	fa	forward	1	10192846	0.073544	138.596	540553959	206488707	0.313253	0.115983	0.052019	7744	837	12310784	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	plain	fa	forward	2	10192846	0.065772	154.973	540547489	234779727	0.287980	0.115239	0.038370	7484	837	12310784	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	plain	fa	forward	3	10192846	0.064494	158.043	540560785	203632646	0.331925	0.103320	0.049553	9788	837	12310784	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	plain	fa	backward	1	10192846	0.091723	111.127	541028028	227569646	0.382395	0.086301	0.036666	7408	1443	11948236	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	plain	fa	backward	2	10192846	0.117138	87.015	540998191	228196992	0.345306	0.115726	0.032565	7412	1443	11948236	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	plain	fa	backward	3	10192846	0.085362	119.407	540998378	232197039	0.322599	0.077187	0.038392	9444	1443	11948236	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	plain	fa	random	1	13107200	0.169107	77.508	670694106	331916501	0.489266	0.134902	0.060058	10104	1967	19271296	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	plain	fa	random	2	13107200	0.188813	69.419	670698498	390506327	0.481879	0.151421	0.073239	9124	1967	19271296	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	plain	fa	random	3	13107200	0.179362	73.077	670725720	370459848	0.512089	0.158391	0.059874	10784	1967	19271296	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	zstd	fa	forward	1	10192846	0.090706	112.372	614081515	288861896	0.394522	0.158989	0.047785	17020	864	26532355	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	zstd	fa	forward	2	10192846	0.074359	137.076	611398046	228065170	0.359591	0.128232	0.045036	15264	864	26532355	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	zstd	fa	forward	3	10192846	0.090398	112.755	609369028	357037523	0.418479	0.150183	0.058497	17280	864	26532355	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	zstd	fa	backward	1	10192846	0.203807	50.012	715977096	296029926	0.512117	0.200503	0.041193	12248	1470	26169807	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	zstd	fa	backward	2	10192846	0.140940	72.321	715977177	342675348	0.456885	0.135394	0.039575	14300	1470	26169807	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	zstd	fa	backward	3	10192846	0.100453	101.469	715950886	282227872	0.368781	0.091876	0.051941	14760	1470	26169807	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	zstd	fa	random	1	13107200	0.245929	53.297	886795175	370259937	0.603238	0.226173	0.073397	22144	2054	78865587	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	zstd	fa	random	2	13107200	0.193460	67.751	886831380	435061864	0.509533	0.180778	0.064209	26164	2054	78865587	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	zstd	fa	random	3	13107200	0.242899	53.962	886818199	398600196	0.562573	0.223667	0.070484	23384	2054	78865587	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	dna	plain	fa	forward	1	10192846	0.035385	288.052	261413701	125988476	0.308964	0.050344	0.039478	9556	513	12436296	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	dna	plain	fa	forward	2	10192846	0.036897	276.253	261373207	103863785	0.294576	0.064768	0.030070	7492	513	12436296	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	dna	plain	fa	forward	3	10192846	0.032249	316.071	261363783	118477088	0.280149	0.046786	0.037487	7500	513	12436296	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	dna	plain	fa	backward	1	10192846	0.089303	114.137	261748272	106441189	0.392634	0.094617	0.027698	9492	807	11928648	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	dna	plain	fa	backward	2	10192846	0.042426	240.250	261749473	113842569	0.266561	0.043660	0.023134	7444	807	11928648	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	dna	plain	fa	backward	3	10192846	0.046254	220.367	261728256	75327718	0.294613	0.040413	0.036913	7440	807	11928648	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	dna	plain	fa	random	1	13107200	0.112383	116.630	323745785	108721354	0.434795	0.094849	0.058078	10948	1155	19110824	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	dna	plain	fa	random	2	13107200	0.077546	169.025	323740139	135360460	0.319834	0.072202	0.036479	9640	1155	19110824	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	dna	plain	fa	random	3	13107200	0.109027	120.220	323789268	138108521	0.396646	0.088835	0.067547	8656	1155	19110824	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	dna	zstd	fa	forward	1	10192846	0.043128	236.338	330436571	150211134	0.330944	0.080861	0.044606	12756	536	26657719	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	dna	zstd	fa	forward	2	10192846	0.049285	206.816	328479588	184307720	0.357600	0.091844	0.040510	12236	536	26657719	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	dna	zstd	fa	forward	3	10192846	0.048853	208.645	341597471	161958126	0.339134	0.069604	0.074090	12488	536	26657719	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	dna	zstd	fa	backward	1	10192846	0.080551	126.539	436696432	195253995	0.388893	0.067924	0.040201	14288	834	26285623	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	dna	zstd	fa	backward	2	10192846	0.094536	107.820	436661080	235390965	0.449130	0.093476	0.042801	12256	834	26285623	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	dna	zstd	fa	backward	3	10192846	0.097145	104.924	436660471	247554717	0.403283	0.098883	0.042664	14744	834	26285623	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	dna	zstd	fa	random	1	13107200	0.154061	85.078	539849169	260331888	0.504027	0.143544	0.071007	24476	1238	78704967	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	dna	zstd	fa	random	2	13107200	0.141372	92.714	539893593	270731656	0.489248	0.123433	0.083986	28964	1238	78704967	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	dna	zstd	fa	random	3	13107200	0.157193	83.383	539889298	300612730	0.542889	0.143528	0.075115	33776	1238	78704967	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	plain	fa	forward	1	10192846	0.020910	487.451	119081707	38806025	0.344479	0.020607	0.053742	7504	513	12436296	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	plain	fa	forward	2	10192846	0.023300	437.468	119130184	47445932	0.307860	0.026942	0.050028	7508	513	12436296	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	plain	fa	forward	3	10192846	0.023487	433.979	119131631	67767786	0.286947	0.030696	0.052057	7476	513	12436296	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	plain	fa	backward	1	10192846	0.036165	281.841	119465116	42960107	0.328353	0.035031	0.035312	7440	811	12064200	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	plain	fa	backward	2	10192846	0.045238	225.318	119431350	84779221	0.301342	0.039288	0.028512	7404	811	12064200	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	plain	fa	backward	3	10192846	0.049486	205.973	119443937	96996426	0.310245	0.030808	0.051401	7404	811	12064200	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	plain	fa	random	1	13107200	0.087213	150.290	146725225	70533798	0.392886	0.061884	0.065583	13084	1155	19110824	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	plain	fa	random	2	13107200	0.060980	214.941	146732621	88897759	0.322098	0.041997	0.058848	8888	1155	19110824	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	plain	fa	random	3	13107200	0.068059	192.586	146713716	63282024	0.374266	0.051125	0.061698	11408	1155	19110824	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	zstd	fa	forward	1	10192846	0.043328	235.251	198537953	116178717	0.384665	0.075790	0.054988	14244	536	26657719	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	zstd	fa	forward	2	10192846	0.037709	270.306	195747059	118187481	0.310092	0.050546	0.066099	14564	536	26657719	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	zstd	fa	forward	3	10192846	0.046478	219.302	195329605	123978612	0.333930	0.088192	0.036393	14976	536	26657719	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	zstd	fa	backward	1	10192846	0.121835	83.661	294418122	171927851	0.462161	0.112222	0.039299	11940	830	26150071	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	zstd	fa	backward	2	10192846	0.068601	148.581	294377214	158853024	0.358696	0.063113	0.046490	16760	830	26150071	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	zstd	fa	backward	3	10192846	0.077756	131.087	294374606	171450637	0.383210	0.063625	0.054690	12260	830	26150071	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	zstd	fa	random	1	13107200	0.129976	100.843	362798716	215478475	0.455005	0.118296	0.070332	23900	1238	78704967	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	zstd	fa	random	2	13107200	0.120898	108.416	362804721	240032877	0.448863	0.111964	0.068845	30760	1238	78704967	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	zstd	fa	random	3	13107200	0.151548	86.489	362817294	226646012	0.535904	0.146874	0.063195	26592	1238	78704967	0	threaded
