timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	plain	fai	random	1	6800	0.007682	0.885	6861297	8107183	0.301195	0.011380	0.039328	7996	483	6322007	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	plain	fai	random	2	6800	0.009142	0.744	6896309	9505799	0.271984	0.006484	0.038952	8564	483	6322007	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	plain	fai	random	3	6800	0.007828	0.869	6882360	7549475	0.256210	0.015246	0.038245	7732	483	6322007	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	zstd	fai	forward	1	34	0.005697	0.006	11507575	11821909	0.271104	0.015213	0.042096	12616	248	16041865	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	zstd	fai	forward	2	34	0.005129	0.007	11508166	11539036	0.294002	0.009852	0.033182	8556	248	16041865	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	zstd	fai	forward	3	34	0.002576	0.013	11487126	13840956	0.300576	0.018421	0.028037	12664	248	16041865	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	zstd	fai	backward	1	34	0.002001	0.017	11476347	12921473	0.333281	0.011081	0.041699	8572	248	16041865	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	zstd	fai	backward	2	34	0.002501	0.014	11476204	11695636	0.280046	0.008310	0.039987	8528	248	16041865	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	zstd	fai	backward	3	34	0.002621	0.013	11507972	11552882	0.293367	0.005569	0.048516	12608	248	16041865	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	zstd	fai	random	1	6800	0.018381	0.370	16498309	22380776	0.306457	0.010836	0.065853	21176	578	66053417	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	zstd	fai	random	2	6800	0.012139	0.560	16496785	18648329	0.343915	0.011736	0.051143	13988	578	66053417	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	zstd	fai	random	3	6800	0.017132	0.397	16504368	22021911	0.355102	0.017391	0.064656	20224	578	66053417	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	plain	fai	forward	1	34	0.002527	0.013	6564981	6596926	0.292821	0.011125	0.030479	7392	220	1684818	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	plain	fai	forward	2	34	0.001332	0.026	6564472	5966962	0.221435	0.005542	0.031115	7444	220	1684818	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	plain	fai	forward	3	34	0.001951	0.017	6596409	7427774	0.233705	0.011625	0.023916	7436	220	1684818	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	plain	fai	backward	1	34	0.002401	0.014	6564914	6197918	0.285563	0.015363	0.025367	7404	220	1684818	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	plain	fai	backward	2	34	0.002664	0.013	6596264	5958742	0.290540	0.009970	0.024522	7400	220	1684818	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	plain	fai	backward	3	34	0.002669	0.013	6564975	9262672	0.283845	0.002014	0.025793	7404	220	1684818	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	plain	fai	random	1	6800	0.007676	0.886	6897072	7198250	0.305172	0.012371	0.040235	7484	483	6324247	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	plain	fai	random	2	6800	0.008332	0.816	6853710	7378123	0.341512	0.005388	0.046649	8548	483	6324247	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	plain	fai	random	3	6800	0.008646	0.787	6864340	7181282	0.287861	0.009794	0.041270	9516	483	6324247	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	zstd	fai	forward	1	34	0.004746	0.007	11505667	12915021	0.321053	0.009209	0.048685	8560	248	16042313	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	zstd	fai	forward	2	34	0.004874	0.007	11507088	11312356	0.297808	0.017717	0.036640	8564	248	16042313	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	zstd	fai	forward	3	34	0.003277	0.010	11529289	11644092	0.247599	0.006639	0.032648	10620	248	16042313	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	zstd	fai	backward	1	34	0.002618	0.013	11506921	13404923	0.300916	0.017277	0.037608	12652	243	15906705	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	zstd	fai	backward	2	34	0.002375	0.014	11506975	12935462	0.250427	0.000000	0.050527	14664	243	15906705	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	zstd	fai	backward	3	34	0.005049	0.007	11490268	12964226	0.276148	0.014192	0.042728	8580	243	15906705	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	zstd	fai	random	1	6800	0.017399	0.391	16479690	20586167	0.394195	0.008516	0.074184	16316	578	66055657	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	zstd	fai	random	2	6800	0.014690	0.463	16500397	19823328	0.333294	0.014372	0.057714	22424	578	66055657	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	zstd	fai	random	3	6800	0.014452	0.471	16456808	18137032	0.303221	0.016326	0.043475	13912	578	66055657	0
