timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes	threading
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	zstd	dict	backward	3	137	0.004225	0.032	12742417	10287508	0.293714	0.010339	0.033908	8548	247	16031841	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	zstd	dict	random	1	27400	0.020228	1.355	17746996	15271236	0.361065	0.017984	0.070913	15772	562	66009118	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	zstd	dict	random	2	27400	0.013198	2.076	17733004	14033246	0.354967	0.018123	0.046010	14232	562	66009118	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	zstd	dict	random	3	27400	0.014057	1.949	17779318	14853141	0.339825	0.013587	0.055969	18080	562	66009118	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	plain	dict	forward	1	130	0.001161	0.112	6583733	6281615	0.266380	0.009749	0.030835	9500	211	1674186	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	plain	dict	forward	2	130	0.002242	0.058	6558842	5759719	0.288906	0.005450	0.043657	7448	211	1674186	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	plain	dict	forward	3	130	0.002453	0.053	6551929	5664325	0.257600	0.004891	0.026914	7440	211	1674186	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	plain	dict	backward	1	130	0.002451	0.053	6562509	5690365	0.302998	0.006593	0.029894	7436	211	1674186	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	plain	dict	backward	2	130	0.001638	0.079	6583652	5751472	0.238733	0.005335	0.035470	9472	211	1674186	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	plain	dict	backward	3	130	0.000981	0.132	6551869	5857110	0.271036	0.007637	0.030288	7404	211	1674186	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	plain	dict	random	1	26000	0.006881	3.778	6871690	7739562	0.310587	0.005624	0.042709	8564	445	6278102	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	plain	dict	random	2	26000	0.007243	3.590	6873660	7618248	0.313513	0.008652	0.024756	8540	445	6278102	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	plain	dict	random	3	26000	0.008328	3.122	6858914	7546449	0.318137	0.005613	0.042758	7716	445	6278102	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	zstd	dict	forward	1	137	0.005004	0.027	12741768	10013110	0.282250	0.015803	0.020773	12656	247	16032289	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	zstd	dict	forward	2	137	0.004450	0.031	12741465	10076745	0.326672	0.013459	0.037988	8556	247	16032289	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	zstd	dict	forward	3	137	0.004167	0.033	12709659	9897034	0.282387	0.005217	0.044012	8560	247	16032289	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	zstd	dict	backward	1	137	0.004323	0.032	12741463	9706265	0.301372	0.008132	0.039992	8568	243	15896737	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	zstd	dict	backward	2	137	0.004291	0.032	12709673	9616326	0.301517	0.011865	0.041346	8532	243	15896737	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	zstd	dict	backward	3	137	0.002220	0.062	12731403	11208941	0.312841	0.012189	0.048260	14680	243	15896737	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	zstd	dict	random	1	27400	0.013886	1.973	17763139	16973740	0.389198	0.016306	0.060283	22036	562	66011358	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	zstd	dict	random	2	27400	0.013672	2.004	17737080	16627097	0.397570	0.015683	0.054007	18144	562	66011358	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	zstd	dict	random	3	27400	0.016129	1.699	17752191	15670439	0.377456	0.016606	0.053647	21272	562	66011358	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	dict	forward	1	130	0.002336	0.056	6594107	5878732	0.259832	0.008340	0.036865	7448	191	1673706	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	dict	forward	2	130	0.002288	0.057	6569003	5991041	0.292464	0.005636	0.032211	7404	191	1673706	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	dict	forward	3	130	0.002329	0.056	6537252	5906409	0.271171	0.010944	0.028396	7428	191	1673706	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	dict	backward	1	130	0.002565	0.051	6568662	5852041	0.284546	0.008461	0.024706	7404	191	1673706	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	dict	backward	2	130	0.001098	0.118	6568979	7574274	0.269755	0.007792	0.032937	7404	191	1673706	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	dict	backward	3	130	0.002889	0.045	6537245	7955220	0.253073	0.008841	0.021865	9440	191	1673706	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	dict	random	1	26000	0.009907	2.624	6862142	8248526	0.312576	0.005198	0.047586	9044	397	6276754	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	dict	random	2	26000	0.005831	4.459	6868702	7545055	0.258248	0.004858	0.030003	10088	397	6276754	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	dict	random	3	26000	0.007575	3.432	6845600	8686674	0.315265	0.011444	0.036256	9068	397	6276754	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	dict	forward	1	137	0.004652	0.029	12701514	9272446	0.332519	0.016268	0.041236	8568	218	16031176	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	dict	forward	2	137	0.003836	0.036	12690456	10187551	0.292279	0.009268	0.038428	12612	218	16031176	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	dict	forward	3	137	0.004822	0.028	12690694	9193484	0.299785	0.008238	0.044791	12668	218	16031176	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	dict	backward	1	137	0.002274	0.060	12723039	11528506	0.303814	0.009344	0.045778	12660	214	15895624	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	dict	backward	2	137	0.001748	0.078	12690907	9842531	0.294061	0.009505	0.039490	8572	214	15895624	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	dict	backward	3	137	0.001849	0.074	12722668	10479115	0.296122	0.010364	0.047616	8544	214	15895624	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	dict	random	1	27400	0.019913	1.376	17742713	15113103	0.354312	0.023874	0.052683	16136	484	66008096	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	dict	random	2	27400	0.011589	2.364	17706891	16272689	0.311326	0.004120	0.067775	20428	484	66008096	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	dict	random	3	27400	0.019337	1.417	17713913	14958588	0.386130	0.009883	0.079686	18928	484	66008096	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	plain	dict	forward	1	130	0.002329	0.056	6568772	5621627	0.324244	0.009090	0.032132	7440	191	1673706	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	plain	dict	forward	2	130	0.001600	0.081	6568529	6233728	0.292037	0.004257	0.034805	7396	191	1673706	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	plain	dict	forward	3	130	0.001097	0.118	6568585	6151792	0.265723	0.010853	0.025646	9436	191	1673706	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	plain	dict	backward	1	130	0.002334	0.056	6537069	6076303	0.290959	0.015403	0.029736	7420	191	1673706	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	plain	dict	backward	2	130	0.001048	0.124	6537074	5937957	0.246868	0.005641	0.029408	7444	191	1673706	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	plain	dict	backward	3	130	0.002302	0.056	6537092	7489693	0.288813	0.011770	0.028271	7408	191	1673706	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	plain	dict	random	1	26000	0.007452	3.489	6843928	9624721	0.335622	0.013055	0.043618	8776	397	6276754	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	plain	dict	random	2	26000	0.010315	2.521	6861565	7426436	0.276883	0.011652	0.042356	10568	397	6276754	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	plain	dict	random	3	26000	0.011038	2.356	6859142	8022844	0.303689	0.008320	0.032602	7508	397	6276754	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	zstd	dict	forward	1	137	0.004320	0.032	12722194	11601701	0.292175	0.008711	0.041741	8528	214	15895624	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	zstd	dict	forward	2	137	0.002058	0.067	12722318	9399112	0.325448	0.009396	0.036917	12612	214	15895624	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	zstd	dict	forward	3	137	0.004469	0.031	12722328	10342906	0.284905	0.012041	0.038351	12660	214	15895624	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	zstd	dict	backward	1	137	0.004889	0.028	12690592	9108612	0.328668	0.011017	0.040299	12660	214	15895624	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	zstd	dict	backward	2	137	0.002749	0.050	12722029	11381089	0.350354	0.016563	0.037867	8528	214	15895624	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	zstd	dict	backward	3	137	0.004796	0.029	12690539	9813306	0.308144	0.011682	0.041930	12604	214	15895624	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	zstd	dict	random	1	27400	0.013659	2.006	17741866	15116338	0.393463	0.029905	0.040054	16084	484	66008096	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	zstd	dict	random	2	27400	0.011711	2.340	17679331	15611718	0.352814	0.020775	0.047736	18116	484	66008096	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	zstd	dict	random	3	27400	0.012274	2.232	17739188	16370667	0.404636	0.004414	0.069189	18680	484	66008096	0	threaded
