timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	plain	fai	random	2	6400	0.006550	0.977	6898265	7727214	0.282469	0.011561	0.036514	7740	476	6323449	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	plain	fai	random	3	6400	0.008700	0.736	6873370	8650526	0.315701	0.007303	0.046887	8528	476	6323449	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	zstd	fai	forward	1	32	0.001875	0.017	10961965	9688252	0.295051	0.009393	0.038737	8524	244	16042981	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	zstd	fai	forward	2	32	0.002678	0.012	10993879	9538973	0.326368	0.005525	0.035796	12660	244	16042981	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	zstd	fai	forward	3	32	0.001960	0.016	11016151	9057136	0.277876	0.013892	0.040622	8584	244	16042981	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	zstd	fai	backward	1	32	0.005284	0.006	10993684	9061435	0.298966	0.006003	0.049423	12612	240	15907429	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	zstd	fai	backward	2	32	0.004497	0.007	10972803	9237350	0.286848	0.009487	0.042806	8568	240	15907429	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	zstd	fai	backward	3	32	0.002008	0.016	10993889	9892554	0.246869	0.003278	0.030836	8568	240	15907429	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	zstd	fai	random	1	6400	0.015074	0.425	16722161	16274985	0.355659	0.022417	0.039918	18924	567	66053292	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	zstd	fai	random	2	6400	0.009059	0.706	16722072	18419606	0.345410	0.010821	0.064404	19676	567	66053292	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	zstd	fai	random	3	6400	0.020512	0.312	16675149	15419451	0.336189	0.016709	0.063014	16144	567	66053292	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	plain	fai	forward	1	32	0.002378	0.013	6593606	5778311	0.284423	0.011401	0.030635	7448	217	1821858	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	plain	fai	forward	2	32	0.002174	0.015	6614481	6248334	0.263835	0.005249	0.029422	7444	217	1821858	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	plain	fai	forward	3	32	0.001018	0.031	6592436	8031516	0.228217	0.001931	0.021212	7464	217	1821858	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	plain	fai	backward	1	32	0.001609	0.020	6593481	5838332	0.266486	0.012937	0.027190	7416	217	1821858	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	plain	fai	backward	2	32	0.002481	0.013	6614728	6528734	0.265783	0.001848	0.036885	9464	217	1821858	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	plain	fai	backward	3	32	0.001772	0.018	6614757	9524904	0.238654	0.000133	0.034963	7452	217	1821858	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	plain	fai	random	1	6400	0.007168	0.893	6889536	9211362	0.282191	0.005619	0.039959	8824	476	6325689	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	plain	fai	random	2	6400	0.006313	1.014	6888019	8577983	0.263514	0.006626	0.033645	10812	476	6325689	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	plain	fai	random	3	6400	0.010692	0.599	6862703	8397793	0.282097	0.017723	0.023791	8532	476	6325689	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	zstd	fai	forward	1	32	0.005222	0.006	10960713	9404828	0.306973	0.013382	0.037051	12640	240	15907877	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	zstd	fai	forward	2	32	0.003518	0.009	10992412	9613251	0.284571	0.012683	0.041629	10620	240	15907877	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	zstd	fai	forward	3	32	0.005169	0.006	10998394	11050803	0.313652	0.013716	0.038454	14704	240	15907877	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	zstd	fai	backward	1	32	0.004804	0.007	10992410	9583503	0.307266	0.009815	0.043664	8564	240	15907877	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	zstd	fai	backward	2	32	0.002732	0.012	10971312	9975250	0.293399	0.008020	0.039010	12608	240	15907877	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	zstd	fai	backward	3	32	0.005056	0.006	10992587	9230260	0.255897	0.013497	0.033420	12656	240	15907877	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	zstd	fai	random	1	6400	0.016391	0.390	16673210	15053858	0.348680	0.012061	0.069483	22188	567	66055532	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	zstd	fai	random	2	6400	0.013037	0.491	16692878	17128754	0.361829	0.008379	0.078857	23808	567	66055532	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	zstd	fai	random	3	6400	0.015647	0.409	16707848	15789973	0.348019	0.007589	0.079515	24272	567	66055532	0
