timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes	threading
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	zstd	fai	backward	3	36	0.004912	0.007	12741186	11248862	0.302449	0.007170	0.037726	12612	256	15905341	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	zstd	fai	random	1	7200	0.013535	0.532	17739850	16854282	0.323088	0.020575	0.050508	18220	618	66054065	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	zstd	fai	random	2	7200	0.016281	0.442	17744349	16389721	0.358473	0.012817	0.076531	18820	618	66054065	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	zstd	fai	random	3	7200	0.016613	0.433	17763096	15675517	0.367049	0.008921	0.075166	16544	618	66054065	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	plain	fai	forward	1	36	0.002498	0.014	6580904	6110062	0.298510	0.011319	0.028847	7444	223	1683204	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	plain	fai	forward	2	36	0.002375	0.015	6549635	5597629	0.264975	0.010751	0.027146	7428	223	1683204	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	plain	fai	forward	3	36	0.001368	0.026	6549646	5976066	0.292678	0.006594	0.018675	7416	223	1683204	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	plain	fai	backward	1	36	0.000998	0.036	6549710	5846607	0.236506	0.011623	0.021716	7412	223	1683204	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	plain	fai	backward	2	36	0.001160	0.031	6588337	7638818	0.288782	0.008626	0.034371	7428	223	1683204	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	plain	fai	backward	3	36	0.001791	0.020	6581491	7713190	0.244822	0.008303	0.034213	7444	223	1683204	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	plain	fai	random	1	7200	0.010843	0.664	6856363	7676000	0.373296	0.011591	0.042320	8508	500	6323015	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	plain	fai	random	2	7200	0.007173	1.004	6888781	6985950	0.304471	0.002144	0.047621	7696	500	6323015	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	plain	fai	random	3	7200	0.005368	1.341	6882482	7154825	0.294152	0.005016	0.035505	7476	500	6323015	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	zstd	fai	forward	1	36	0.004550	0.008	12740551	10518987	0.319909	0.010517	0.039250	8564	256	15905789	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	zstd	fai	forward	2	36	0.002055	0.018	12714719	9785768	0.282969	0.011732	0.038784	8532	256	15905789	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	zstd	fai	forward	3	36	0.005160	0.007	12740466	9640920	0.289145	0.009820	0.046226	12628	256	15905789	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	zstd	fai	backward	1	36	0.004220	0.009	12719324	9338491	0.290989	0.020039	0.016384	8552	260	16041341	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	zstd	fai	backward	2	36	0.004554	0.008	12740555	9753568	0.278075	0.008685	0.038637	8560	260	16041341	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	zstd	fai	backward	3	36	0.004593	0.008	12708281	11431974	0.298288	0.007154	0.037075	8552	260	16041341	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	zstd	fai	random	1	7200	0.015371	0.468	17724896	15894416	0.352228	0.017014	0.054674	16068	618	66056305	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	zstd	fai	random	2	7200	0.013190	0.546	17730193	13715897	0.314195	0.009532	0.063357	16280	618	66056305	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	zstd	fai	random	3	7200	0.018392	0.391	17736654	15595333	0.335153	0.015774	0.062310	16152	618	66056305	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	fai	forward	1	36	0.001196	0.030	6545533	6449637	0.278763	0.008870	0.030248	7392	207	1818276	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	fai	forward	2	36	0.002519	0.014	6541218	6828919	0.295892	0.009324	0.037113	7408	207	1818276	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	fai	forward	3	36	0.002105	0.017	6566903	5663324	0.265661	0.000000	0.040363	7428	207	1818276	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	fai	backward	1	36	0.002257	0.016	6567076	6554725	0.277271	0.006160	0.035901	7400	207	1818276	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	fai	backward	2	36	0.001715	0.021	6567113	9532861	0.230985	0.006356	0.024500	7420	207	1818276	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	fai	backward	3	36	0.002323	0.015	6567062	6272926	0.269101	0.001921	0.037690	7456	207	1818276	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	fai	random	1	7200	0.007806	0.922	6858518	7265803	0.310006	0.011398	0.042313	7736	452	6321667	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	fai	random	2	7200	0.009855	0.731	6833104	8058329	0.349867	0.010424	0.046658	8432	452	6321667	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	fai	random	3	7200	0.005380	1.338	6836725	9319177	0.284926	0.011312	0.035246	8544	452	6321667	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	fai	forward	1	36	0.001773	0.020	12701306	11442783	0.322042	0.011994	0.040936	8528	231	16040228	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	fai	forward	2	36	0.005281	0.007	12701031	11249929	0.298558	0.013100	0.034556	8524	231	16040228	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	fai	forward	3	36	0.001663	0.022	12722413	12157926	0.305723	0.015103	0.043136	10616	231	16040228	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	fai	backward	1	36	0.004487	0.008	12722451	9581671	0.326077	0.012236	0.039687	10604	227	15904676	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	fai	backward	2	36	0.002685	0.013	12722065	9636232	0.266702	0.007184	0.046719	8568	227	15904676	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	fai	backward	3	36	0.004927	0.007	12690193	10836926	0.350517	0.011606	0.038788	14660	227	15904676	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	fai	random	1	7200	0.010720	0.672	17733896	17059345	0.371050	0.006601	0.059669	22264	540	66053043	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	fai	random	2	7200	0.014908	0.483	17697608	15854095	0.323731	0.011742	0.056374	18908	540	66053043	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	fai	random	3	7200	0.013745	0.524	17747993	14955615	0.371857	0.015361	0.057586	18092	540	66053043	0	threaded
