timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes	threading
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	zstd	2bit	forward	3	2505542	0.093697	26.741	827956451	501265978	0.410530	0.155981	0.053880	22380	827	75843681	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	zstd	2bit	backward	1	2505542	0.108798	23.029	846623934	266063602	0.377310	0.097641	0.058406	14336	1361	129895128	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	zstd	2bit	backward	2	2505542	0.103887	24.118	846645029	290782021	0.403125	0.096727	0.059993	14364	1361	129895128	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	zstd	2bit	backward	3	2505542	0.245204	10.218	846612921	384951079	0.555412	0.245905	0.056563	17880	1361	129895128	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	zstd	2bit	random	1	13107200	1.107324	11.837	4454544700	1661915226	1.514581	1.144962	0.103256	35096	4901	506882644	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	zstd	2bit	random	2	13107200	0.944245	13.881	4454554899	1723489095	1.351557	0.978450	0.115061	30248	4901	506882644	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	zstd	2bit	random	3	13107200	1.172826	11.176	4454578196	1684344286	1.571673	1.210947	0.117920	39204	4901	506882644	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	plain	2bit	forward	1	2505542	0.090034	27.829	779111692	253460339	0.360590	0.150402	0.041812	8996	651	4595586	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	plain	2bit	forward	2	2505542	0.083887	29.868	779157316	238118175	0.400452	0.141957	0.028430	12644	651	4595586	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	plain	2bit	forward	3	2505542	0.142743	17.553	779141228	333575275	0.425161	0.223568	0.029098	9068	651	4595586	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	plain	2bit	backward	1	2505542	0.199533	12.557	791723554	233102070	0.511307	0.179011	0.055038	12044	1059	4736850	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	plain	2bit	backward	2	2505542	0.141610	17.693	791691814	321453287	0.426304	0.138527	0.045630	8488	1059	4736850	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	plain	2bit	backward	3	2505542	0.094113	26.623	791691722	258261051	0.333497	0.099854	0.020435	12008	1059	4736850	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	plain	2bit	random	1	13107200	0.900396	14.557	4178224242	1273998065	1.229742	0.931747	0.084742	15416	3735	17493986	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	plain	2bit	random	2	13107200	0.880732	14.882	4178264662	1442101625	1.176874	0.895100	0.083600	15704	3735	17493986	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	plain	2bit	random	3	13107200	0.877714	14.933	4178264434	1653480852	1.168583	0.888856	0.091923	10904	3735	17493986	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	zstd	2bit	forward	1	2505542	0.112601	22.251	830462572	334984742	0.418770	0.185546	0.060258	16708	827	75844129	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	zstd	2bit	forward	2	2505542	0.068170	36.754	830459541	287270302	0.352999	0.112587	0.070766	22036	827	75844129	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	zstd	2bit	forward	3	2505542	0.103840	24.129	830442521	305249269	0.394679	0.173238	0.069889	17004	827	75844129	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	zstd	2bit	backward	1	2505542	0.169822	14.754	849152485	284763453	0.480137	0.160653	0.055852	17380	1365	130031128	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	zstd	2bit	backward	2	2505542	0.199636	12.551	849141431	321581832	0.504830	0.200418	0.055015	15864	1365	130031128	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	zstd	2bit	backward	3	2505542	0.104142	24.059	849152022	318692223	0.391329	0.109523	0.043567	17396	1365	130031128	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	zstd	2bit	random	1	13107200	0.767714	17.073	4463384154	1619626870	1.125719	0.788451	0.112618	33880	4897	506749332	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	zstd	2bit	random	2	13107200	0.895889	14.630	4463393858	2075657920	1.292212	0.879888	0.128199	31804	4897	506749332	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	zstd	2bit	random	3	13107200	0.861195	15.220	4463347135	1783619239	1.265224	0.862133	0.146066	39712	4897	506749332	0	threaded
