timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes	threading
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	plain	fai	backward	2	32	0.002427	0.013	6583902	6542975	0.258509	0.011578	0.030597	7404	221	1956962	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	plain	fai	backward	3	32	0.001936	0.017	6583974	6255318	0.263507	0.008275	0.032682	7456	221	1956962	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	plain	fai	random	1	6400	0.006979	0.917	6919359	9501898	0.246636	0.008208	0.032524	9516	476	6323449	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	plain	fai	random	2	6400	0.004611	1.388	6917903	10435133	0.339507	0.008237	0.036954	7988	476	6323449	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	plain	fai	random	3	6400	0.007832	0.817	6918271	8518274	0.291740	0.014034	0.029862	7732	476	6323449	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	zstd	fai	forward	1	32	0.005090	0.006	10972543	9291887	0.330761	0.005169	0.044819	8540	244	16042981	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	zstd	fai	forward	2	32	0.005269	0.006	10972570	10467134	0.281463	0.007318	0.040567	12664	244	16042981	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	zstd	fai	forward	3	32	0.002875	0.011	10961868	9518816	0.277039	0.016199	0.032817	8564	244	16042981	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	zstd	fai	backward	1	32	0.005859	0.005	10993689	9197687	0.302851	0.014616	0.040770	12612	240	15907429	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	zstd	fai	backward	2	32	0.005129	0.006	10992459	9425513	0.295797	0.007212	0.048229	12664	240	15907429	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	zstd	fai	backward	3	32	0.004586	0.007	10961865	9056752	0.282678	0.008842	0.046888	8572	240	15907429	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	zstd	fai	random	1	6400	0.013067	0.490	16719797	14145781	0.382807	0.015763	0.061309	12196	567	66053292	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	zstd	fai	random	2	6400	0.012050	0.531	16671426	21074202	0.337099	0.016294	0.046259	18944	567	66053292	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	zstd	fai	random	3	6400	0.013578	0.471	16673560	16850884	0.353786	0.025924	0.042027	17952	567	66053292	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	plain	fai	forward	1	32	0.002401	0.013	6614711	5897671	0.275972	0.005570	0.027068	7404	213	1686306	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	plain	fai	forward	2	32	0.002479	0.013	6589502	7650141	0.234550	0.007951	0.031465	9468	213	1686306	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	plain	fai	forward	3	32	0.002627	0.012	6582936	5787289	0.271223	0.004018	0.027593	7416	213	1686306	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	plain	fai	backward	1	32	0.002540	0.013	6582501	5885371	0.290512	0.005667	0.028995	7408	217	1821858	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	plain	fai	backward	2	32	0.002426	0.013	6582970	5694133	0.279550	0.013913	0.024752	9488	217	1821858	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	plain	fai	backward	3	32	0.002441	0.013	6614285	6031451	0.275582	0.003731	0.035859	7448	217	1821858	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	plain	fai	random	1	6400	0.006960	0.919	6918045	8500384	0.331803	0.015769	0.033946	7988	476	6325689	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	plain	fai	random	2	6400	0.008922	0.717	6891990	8635780	0.303229	0.005515	0.033896	8012	476	6325689	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	plain	fai	random	3	6400	0.006748	0.948	6879713	7330901	0.256192	0.007592	0.045427	9756	476	6325689	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	zstd	fai	forward	1	32	0.001880	0.017	10960405	9602982	0.325751	0.012435	0.034781	8528	244	16043429	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	zstd	fai	forward	2	32	0.005145	0.006	10995658	9221536	0.290089	0.013716	0.048399	12624	244	16043429	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	zstd	fai	forward	3	32	0.004612	0.007	10992292	9419094	0.261415	0.019519	0.032383	12660	244	16043429	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	zstd	fai	backward	1	32	0.002528	0.013	10960168	9208226	0.302250	0.011935	0.036716	12648	240	15907877	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	zstd	fai	backward	2	32	0.005185	0.006	10992294	9067473	0.267918	0.009374	0.044394	12664	240	15907877	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	zstd	fai	backward	3	32	0.004568	0.007	10992362	12723970	0.274023	0.016014	0.032708	8572	240	15907877	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	zstd	fai	random	1	6400	0.016556	0.387	16720267	14868330	0.399383	0.011739	0.077892	15752	567	66055532	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	zstd	fai	random	2	6400	0.016113	0.397	16709543	16034941	0.357320	0.013234	0.061120	19712	567	66055532	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	zstd	fai	random	3	6400	0.015915	0.402	16691310	16374408	0.378785	0.009891	0.067846	23280	567	66055532	0	threaded
