timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes	threading
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	plain	2bit	forward	2	2506052	0.137766	18.191	937423240	363014868	0.411774	0.214238	0.028577	10604	656	4742604	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	plain	2bit	forward	3	2506052	0.128737	19.467	937469346	318701309	0.428594	0.197467	0.040405	11096	656	4742604	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	plain	2bit	backward	1	2506052	0.196827	12.732	953258686	342052566	0.470782	0.206075	0.027732	12008	1060	4758006	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	plain	2bit	backward	2	2506052	0.105434	23.769	953216210	312696218	0.402078	0.100728	0.040119	8456	1060	4758006	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	plain	2bit	backward	3	2506052	0.169738	14.764	953216252	317785109	0.445750	0.155369	0.044451	8484	1060	4758006	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	plain	2bit	random	1	13107200	0.917677	14.283	5109580237	1758724292	1.265579	0.964503	0.071647	10680	3732	17434886	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	plain	2bit	random	2	13107200	0.921211	14.228	5109635117	1763519356	1.273874	0.958138	0.088518	14364	3732	17434886	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	plain	2bit	random	3	13107200	1.007757	13.006	5109605725	1628877687	1.289488	0.985108	0.132599	13324	3732	17434886	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	zstd	2bit	forward	1	2506052	0.127563	19.646	983268858	383027626	0.447907	0.201405	0.058094	16216	776	75716515	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	zstd	2bit	forward	2	2506052	0.115837	21.634	983219681	509088689	0.439821	0.195937	0.049525	21764	776	75716515	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	zstd	2bit	forward	3	2506052	0.112195	22.337	983252291	425747409	0.444599	0.182070	0.049883	25328	776	75716515	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	zstd	2bit	backward	1	2506052	0.197476	12.690	1002335009	461835806	0.564282	0.181587	0.073361	22580	1278	129910552	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	zstd	2bit	backward	2	2506052	0.233429	10.736	1002302738	428970105	0.520768	0.218226	0.063901	13020	1278	129910552	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	zstd	2bit	backward	3	2506052	0.159588	15.703	1002310528	425783816	0.423742	0.156882	0.054325	21172	1278	129910552	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	zstd	2bit	random	1	13107200	1.011209	12.962	5361414366	2352345820	1.420835	1.081727	0.098755	34108	4578	506666828	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	zstd	2bit	random	2	13107200	1.290446	10.157	5361451828	2297500959	1.683066	1.323559	0.149388	34428	4578	506666828	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	zstd	2bit	random	3	13107200	1.397715	9.378	5361424825	2463244455	1.776411	1.426666	0.131535	35220	4578	506666828	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	plain	2bit	forward	1	2506052	0.105590	23.734	949957360	482442562	0.375185	0.174547	0.042747	12668	652	4607500	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	plain	2bit	forward	2	2506052	0.104781	23.917	949994043	425585626	0.347172	0.195212	0.032646	14408	652	4607500	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	plain	2bit	forward	3	2506052	0.093377	26.838	949993464	426888265	0.360210	0.153234	0.048001	9028	652	4607500	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	plain	2bit	backward	1	2506052	0.118175	21.206	965998793	298783844	0.345293	0.118671	0.026533	8448	1060	4758454	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	plain	2bit	backward	2	2506052	0.310560	8.069	965987975	385677236	0.569432	0.285807	0.058714	8492	1060	4758454	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	plain	2bit	backward	3	2506052	0.235646	10.635	966007930	436879434	0.509354	0.232389	0.041077	9020	1060	4758454	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	plain	2bit	random	1	13107200	1.096062	11.958	5178894079	1642292148	1.407023	1.122045	0.075448	14664	3732	17437126	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	plain	2bit	random	2	13107200	1.087478	12.053	5178946834	1923103045	1.371738	1.133943	0.087437	12856	3732	17437126	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	plain	2bit	random	3	13107200	1.139300	11.505	5178914449	1788743964	1.464086	1.186527	0.079417	13936	3732	17437126	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	zstd	2bit	forward	1	2506052	0.140461	17.842	995744273	404429280	0.477486	0.204307	0.065538	15896	776	75716963	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	zstd	2bit	forward	2	2506052	0.120804	20.745	995791369	489465257	0.442220	0.206228	0.059037	20260	776	75716963	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	zstd	2bit	forward	3	2506052	0.168036	14.914	995792757	421008842	0.540639	0.257570	0.062318	19988	776	75716963	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	zstd	2bit	backward	1	2506052	0.124063	20.200	1015021453	364517627	0.470005	0.120888	0.057934	17348	1276	129910616	32	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	zstd	2bit	backward	2	2506052	0.198632	12.617	1015053407	448065347	0.494939	0.185082	0.056774	17348	1276	129910616	32	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	zstd	2bit	backward	3	2506052	0.143033	17.521	1015042406	363870860	0.431784	0.136968	0.051995	16548	1276	129910616	32	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	zstd	2bit	random	1	13107200	1.328626	9.865	5430677119	2028795172	1.739564	1.369944	0.106094	31472	4577	506669012	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	zstd	2bit	random	2	13107200	1.039844	12.605	5430726599	2070656532	1.411944	1.072082	0.113963	29224	4577	506669012	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	zstd	2bit	random	3	13107200	1.269176	10.327	5430705824	2123370251	1.708820	1.315861	0.142650	35516	4577	506669012	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	2bit	forward	1	2506052	0.062363	40.185	524299178	240462024	0.393114	0.099317	0.043668	9696	556	4740116	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	2bit	forward	2	2506052	0.061774	40.568	524316492	193586679	0.376269	0.109056	0.027943	10992	556	4740116	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	2bit	forward	3	2506052	0.068889	36.378	524347586	316792641	0.312052	0.124803	0.047760	16780	556	4740116	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	2bit	backward	1	2506052	0.147578	16.981	531239020	271198770	0.418716	0.151027	0.043948	10752	892	4888838	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	2bit	backward	2	2506052	0.154488	16.222	531228573	286083170	0.398986	0.155554	0.019715	8492	892	4888838	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	2bit	backward	3	2506052	0.169754	14.763	531226942	315020010	0.416461	0.159913	0.037009	8752	892	4888838	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	2bit	random	1	13107200	0.670797	19.540	2609918166	1001455841	0.979364	0.703838	0.048053	12920	3096	17417574	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	2bit	random	2	13107200	0.684026	19.162	2610042380	1033917841	1.013532	0.691893	0.088692	14484	3096	17417574	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	2bit	random	3	13107200	0.626517	20.921	2609998671	1249014169	0.959932	0.644201	0.071591	12732	3096	17417574	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	2bit	forward	1	2506052	0.104103	24.073	570089997	364563110	0.439901	0.174881	0.072726	20788	653	75712540	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	2bit	forward	2	2506052	0.084866	29.529	570108198	280010808	0.406808	0.129204	0.062963	21520	653	75712540	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	2bit	forward	3	2506052	0.097368	25.738	570058278	354769231	0.451256	0.158026	0.075786	20776	653	75712540	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	2bit	backward	1	2506052	0.092910	26.973	580250304	282158225	0.352793	0.092936	0.058871	13312	1065	129903247	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	2bit	backward	2	2506052	0.100167	25.019	580282234	347982772	0.446182	0.095698	0.041839	13264	1065	129903247	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	2bit	backward	3	2506052	0.103263	24.269	580260512	314885293	0.393572	0.105307	0.048314	13308	1065	129903247	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	2bit	random	1	13107200	0.825944	15.869	2861759025	1317910741	1.243838	0.834723	0.149933	33576	3791	506775791	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	2bit	random	2	13107200	0.744889	17.596	2861795265	1453376564	1.188734	0.772571	0.120953	35652	3791	506775791	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	2bit	random	3	13107200	0.816049	16.062	2861768673	1495171630	1.196319	0.875499	0.086011	32060	3791	506775791	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	2bit	forward	1	2506052	0.057020	43.950	359070896	138646335	0.354365	0.073690	0.056885	10944	556	4740116	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	2bit	forward	2	2506052	0.056709	44.191	359075244	191604458	0.317628	0.088261	0.044409	9696	556	4740116	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	2bit	forward	3	2506052	0.061381	40.828	359022422	153692359	0.359740	0.088881	0.042644	11248	556	4740116	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	2bit	backward	1	2506052	0.080031	31.313	362499339	220127004	0.338525	0.088062	0.028762	8500	892	4888838	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	2bit	backward	2	2506052	0.137292	18.253	362541980	302067037	0.393816	0.089862	0.041866	13068	892	4888838	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	2bit	backward	3	2506052	0.108323	23.135	362476382	133543566	0.330357	0.099034	0.044824	8760	892	4888838	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	2bit	random	1	13107200	0.417471	31.397	1612755331	628753376	0.745077	0.403061	0.072370	16992	3096	17417574	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	2bit	random	2	13107200	0.417132	31.422	1612762964	641431453	0.728477	0.421707	0.057876	16944	3096	17417574	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	2bit	random	3	13107200	0.526043	24.917	1612737921	645169203	0.860896	0.528646	0.075543	12116	3096	17417574	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	2bit	forward	1	2506052	0.079745	31.426	404817051	211357484	0.459029	0.132033	0.064143	20712	657	75848092	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	2bit	forward	2	2506052	0.050445	49.679	404807519	236537468	0.400717	0.087612	0.050561	15940	657	75848092	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	2bit	forward	3	2506052	0.072190	34.715	404854814	165813637	0.493624	0.097727	0.056713	21028	657	75848092	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	2bit	backward	1	2506052	0.134227	18.670	411533229	174442869	0.450186	0.140804	0.044313	18620	1065	129903247	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	2bit	backward	2	2506052	0.075969	32.988	411547831	206211845	0.381375	0.083938	0.041734	17352	1065	129903247	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	2bit	backward	3	2506052	0.105816	23.683	411533865	199047082	0.404207	0.112633	0.044421	13272	1065	129903247	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	2bit	random	1	13107200	0.562863	23.287	1864473135	847149424	0.953520	0.536107	0.134818	30700	3791	506775791	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	2bit	random	2	13107200	0.640088	20.477	1864505499	871211448	1.030420	0.618450	0.143735	32160	3791	506775791	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	2bit	random	3	13107200	0.507587	25.823	1864487601	894888255	0.923201	0.499912	0.125219	30896	3791	506775791	0	threaded
