timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	zstd	fa	random	1	13107200	0.281398	46.579	932021745	431239506	0.621928	0.280660	0.074625	24856	2663	79034123	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	zstd	fa	random	2	13107200	0.278495	47.064	932063823	395488180	0.643999	0.251076	0.090352	22604	2663	79034123	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	zstd	fa	random	3	13107200	0.191431	68.470	932085448	352415400	0.541351	0.160596	0.102314	24472	2663	79034123	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	plain	fa	forward	1	10186922	0.063147	161.321	589439539	224639477	0.367312	0.098223	0.059891	7984	848	12439065	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	plain	fa	forward	2	10186922	0.073161	139.239	589402989	233876136	0.345701	0.122150	0.030727	7756	848	12439065	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	plain	fa	forward	3	10186922	0.095112	107.104	589438825	251273345	0.385361	0.165169	0.037083	7772	848	12439065	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	plain	fa	backward	1	10186922	0.105972	96.128	589911074	264314391	0.366402	0.109165	0.032214	7436	1450	11940965	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	plain	fa	backward	2	10186922	0.092215	110.469	589892268	174271509	0.387647	0.089597	0.037294	7388	1450	11940965	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	plain	fa	backward	3	10186922	0.108770	93.655	589856633	300174034	0.331484	0.109635	0.029608	7420	1450	11940965	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	plain	fa	random	1	13107200	0.171045	76.630	731792893	272559387	0.493182	0.148502	0.068695	8392	1969	19132602	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	plain	fa	random	2	13107200	0.175617	74.635	731785746	319335384	0.465855	0.151887	0.064945	8252	1969	19132602	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	plain	fa	random	3	13107200	0.235286	55.707	731836316	284244846	0.535460	0.201483	0.073281	9100	1969	19132602	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	zstd	fa	forward	1	10186922	0.067195	151.603	662973238	392889855	0.356483	0.111546	0.042767	15252	1114	26675890	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	zstd	fa	forward	2	10186922	0.071938	141.607	649969682	323130273	0.372766	0.099580	0.047246	16328	1114	26675890	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	zstd	fa	forward	3	10186922	0.065108	156.461	664632459	385826586	0.333897	0.104689	0.059800	12744	1114	26675890	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	zstd	fa	backward	1	10186922	0.099589	102.290	752306329	274857458	0.400607	0.107444	0.037003	16804	1947	26191881	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	zstd	fa	backward	2	10186922	0.131230	77.627	752282921	294162053	0.443931	0.125706	0.037016	14720	1947	26191881	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	zstd	fa	backward	3	10186922	0.113289	89.920	752282527	279349360	0.420971	0.101797	0.051750	16800	1947	26191881	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	zstd	fa	random	1	13107200	0.292903	44.749	927373064	355980092	0.702673	0.268110	0.099166	23348	2655	78765259	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	zstd	fa	random	2	13107200	0.225657	58.085	927420039	389716735	0.583586	0.204342	0.090796	23612	2655	78765259	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	protein	zstd	fa	random	3	13107200	0.266242	49.230	927412460	377566196	0.631209	0.211063	0.116945	25280	2655	78765259	0
