timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes	threading
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	plain	fa	forward	3	10186920	0.087999	115.761	738000072	336050485	0.354138	0.158703	0.024776	7728	841	12169227	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	plain	fa	backward	1	10186920	0.145976	69.785	738469469	263807902	0.416826	0.146676	0.027565	7420	1451	11942231	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	plain	fa	backward	2	10186920	0.154943	65.746	738457596	484186359	0.462432	0.140776	0.044653	9472	1451	11942231	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	plain	fa	backward	3	10186920	0.119085	85.543	738458888	326360067	0.375731	0.117543	0.034098	7444	1451	11942231	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	plain	fa	random	1	13107200	0.282113	46.461	916375909	425694170	0.588208	0.235257	0.064826	8736	1970	19132044	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	plain	fa	random	2	13107200	0.300127	43.672	916435825	425141909	0.576892	0.262183	0.076703	8920	1970	19132044	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	plain	fa	random	3	13107200	0.258947	50.617	916409240	357788887	0.597950	0.214770	0.084707	8932	1970	19132044	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	zstd	fa	forward	1	10186920	0.118578	85.909	811052795	393625318	0.408390	0.214074	0.034492	15284	943	26395928	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	zstd	fa	forward	2	10186920	0.122363	83.252	811051799	406968619	0.433692	0.193074	0.059859	12516	943	26395928	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	zstd	fa	forward	3	10186920	0.114061	89.311	811111180	420250827	0.409995	0.196888	0.061973	14764	943	26395928	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	zstd	fa	backward	1	10186920	0.272173	37.428	878657600	480137848	0.578953	0.264482	0.044894	14744	1634	26309181	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	zstd	fa	backward	2	10186920	0.103792	98.148	878596421	350636245	0.415692	0.102053	0.030224	14756	1634	26309181	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	zstd	fa	backward	3	10186920	0.280542	36.312	878652955	489626878	0.512307	0.256665	0.063053	14756	1634	26309181	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	zstd	fa	random	1	13107200	0.304055	43.108	1102301424	583680314	0.674897	0.287414	0.087863	27092	2256	78875105	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	zstd	fa	random	2	13107200	0.336658	38.933	1102297899	687522203	0.686428	0.305069	0.101278	26788	2256	78875105	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	zstd	fa	random	3	13107200	0.370417	35.385	1102324388	504775043	0.756873	0.340138	0.093208	22416	2256	78875105	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	plain	fa	forward	1	10186920	0.086871	117.265	748037670	427418189	0.374850	0.156818	0.044002	7760	845	12305227	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	plain	fa	forward	2	10186920	0.082977	122.769	748035010	308293627	0.334926	0.130929	0.058002	7740	845	12305227	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	plain	fa	forward	3	10186920	0.095489	106.682	748032111	273430092	0.338059	0.141004	0.062146	9512	845	12305227	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	plain	fa	backward	1	10186920	0.111299	91.528	748484961	364136090	0.393394	0.103302	0.041081	7404	1455	12078231	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	plain	fa	backward	2	10186920	0.152005	67.017	748519100	321057782	0.434924	0.142743	0.032154	7408	1455	12078231	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	plain	fa	backward	3	10186920	0.117800	86.477	748516890	339288036	0.372019	0.112073	0.023978	7440	1455	12078231	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	plain	fa	random	1	13107200	0.256183	51.163	928888562	472365011	0.612345	0.232326	0.061998	8700	1966	18998732	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	plain	fa	random	2	13107200	0.298102	43.969	928829136	332216729	0.603518	0.239983	0.106745	10736	1966	18998732	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	plain	fa	random	3	13107200	0.283424	46.246	928855961	581000419	0.660880	0.254039	0.069531	9928	1966	18998732	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	zstd	fa	forward	1	10186920	0.099897	101.974	810591563	581678015	0.424859	0.172562	0.069384	17592	951	26667480	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	zstd	fa	forward	2	10186920	0.101740	100.127	801578632	393558829	0.376680	0.163237	0.055652	12488	951	26667480	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	zstd	fa	forward	3	10186920	0.102367	99.514	802492151	477533354	0.382447	0.150346	0.052566	15248	951	26667480	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	zstd	fa	backward	1	10186920	0.126595	80.469	888661559	378237810	0.414727	0.124994	0.044146	14700	1634	26309629	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	zstd	fa	backward	2	10186920	0.177032	57.543	888661499	486914302	0.451995	0.169298	0.047188	14756	1634	26309629	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	zstd	fa	backward	3	10186920	0.209844	48.545	888682790	424611506	0.458406	0.200784	0.039993	14740	1634	26309629	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	zstd	fa	random	1	13107200	0.391797	33.454	1109570761	555254698	0.731978	0.351876	0.094887	22724	2252	78741793	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	zstd	fa	random	2	13107200	0.284050	46.144	1109570170	570214734	0.616816	0.257610	0.086895	23612	2252	78741793	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	iupac	zstd	fa	random	3	13107200	0.406301	32.260	1109586074	571415866	0.746005	0.385478	0.083353	21520	2252	78741793	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	fa	forward	1	10186920	0.046296	220.038	342496163	140229422	0.304368	0.065070	0.054315	7464	513	12295099	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	fa	forward	2	10186920	0.055087	184.924	342527616	171245966	0.319306	0.077943	0.056643	9520	513	12295099	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	fa	forward	3	10186920	0.050739	200.772	342481942	117232205	0.340301	0.087077	0.036130	7484	513	12295099	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	fa	backward	1	10186920	0.064255	158.538	342857932	103038156	0.351258	0.051415	0.046787	7404	811	11923003	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	fa	backward	2	10186920	0.076835	132.582	342826190	118726652	0.386305	0.056007	0.043614	7440	811	11923003	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	fa	backward	3	10186920	0.104434	97.544	342858200	151343124	0.375336	0.086870	0.043546	7408	811	11923003	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	fa	random	1	13107200	0.128872	101.707	424847140	183928462	0.445499	0.117086	0.047863	8892	1158	19109276	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	fa	random	2	13107200	0.099209	132.117	424863616	243301670	0.421040	0.085688	0.056055	9304	1158	19109276	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	fa	random	3	13107200	0.128506	101.997	424833401	222408546	0.419913	0.106513	0.067610	7944	1158	19109276	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	fa	forward	1	10186920	0.055684	182.943	404292645	233101511	0.350328	0.094357	0.060688	12504	542	26787879	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	fa	forward	2	10186920	0.054393	187.284	403583869	280318393	0.325368	0.099415	0.050182	12500	542	26787879	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	fa	forward	3	10186920	0.047447	214.700	407026125	252254984	0.370715	0.086044	0.054767	12228	542	26787879	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	fa	backward	1	10186920	0.192731	52.856	482920011	281743319	0.481524	0.193367	0.042656	14736	836	26280231	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	fa	backward	2	10186920	0.123306	82.615	482937267	267464072	0.410806	0.102676	0.063003	11956	836	26280231	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	fa	backward	3	10186920	0.154157	66.081	482975630	325597970	0.505473	0.143697	0.059507	12204	836	26280231	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	fa	random	1	13107200	0.197845	66.250	605473864	390261973	0.567616	0.189393	0.087389	30436	1243	78839992	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	fa	random	2	13107200	0.144359	90.796	605470220	439091735	0.531751	0.128610	0.079396	24256	1243	78839992	0	threaded
2026-07-22 11:45:12.526239	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	fa	random	3	13107200	0.259015	50.604	605506510	363438331	0.689679	0.235617	0.116523	27908	1243	78839992	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	fa	forward	1	10186920	0.031357	324.872	181783194	92420569	0.377695	0.047992	0.030836	9528	513	12295099	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	fa	forward	2	10186920	0.041912	243.052	181764223	98591823	0.329936	0.086749	0.008770	9516	513	12295099	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	fa	forward	3	10186920	0.036098	282.202	181787872	119735760	0.311596	0.058969	0.042493	9552	513	12295099	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	fa	backward	1	10186920	0.047687	213.622	182128570	71093681	0.315346	0.046037	0.034346	7408	811	11923003	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	fa	backward	2	10186920	0.045822	222.317	182126150	72446507	0.309287	0.045877	0.027133	7444	811	11923003	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	fa	backward	3	10186920	0.076045	133.959	182126097	194800780	0.363091	0.055585	0.055207	7396	811	11923003	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	fa	random	1	13107200	0.098645	132.872	225384269	136011907	0.389919	0.071699	0.062730	10912	1154	18973724	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	fa	random	2	13107200	0.075753	173.024	225354679	193911344	0.397611	0.056008	0.064007	8564	1154	18973724	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	fa	random	3	13107200	0.097122	134.956	225385513	87633795	0.425847	0.066233	0.072083	11048	1154	18973724	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	fa	forward	1	10186920	0.057046	178.573	249750685	138450882	0.404266	0.105596	0.048915	14972	534	26516775	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	fa	forward	2	10186920	0.038680	263.362	238763218	157605129	0.335333	0.063192	0.052355	15280	534	26516775	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	fa	forward	3	10186920	0.049013	207.840	241522402	162751809	0.337422	0.084578	0.054620	17012	534	26516775	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	fa	backward	1	10186920	0.083335	122.241	322194424	207625581	0.387382	0.083938	0.045713	14736	832	26144679	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	fa	backward	2	10186920	0.103169	98.740	322198033	270195867	0.423708	0.082129	0.065267	14756	832	26144679	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	fa	backward	3	10186920	0.084401	120.697	322195352	199199560	0.383068	0.075553	0.051977	12252	832	26144679	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	fa	random	1	13107200	0.239226	54.790	405987985	282421735	0.586797	0.205190	0.090485	29948	1235	78568888	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	fa	random	2	13107200	0.238824	54.882	406058961	302391777	0.623693	0.220003	0.085505	26636	1235	78568888	0	threaded
2026-07-22 12:58:09.946142	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	fa	random	3	13107200	0.216483	60.546	406015535	299927543	0.569751	0.185188	0.098277	23288	1235	78568888	0	threaded
