timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	plain	fa	random	1	13107200	0.229933	57.004	670717858	279126542	0.513293	0.206324	0.064950	9300	1963	19133504	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	plain	fa	random	2	13107200	0.214106	61.218	670714766	333041786	0.521188	0.189642	0.062553	8956	1963	19133504	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	plain	fa	random	3	13107200	0.153503	85.387	670648583	262188709	0.412123	0.126830	0.072193	8692	1963	19133504	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	zstd	fa	forward	1	10192846	0.074345	137.101	631273714	284903423	0.395444	0.130861	0.046550	14964	864	26531907	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	zstd	fa	forward	2	10192846	0.077405	131.681	631291177	298879413	0.364437	0.138995	0.047869	15012	864	26531907	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	zstd	fa	forward	3	10192846	0.075253	135.448	631291262	313410472	0.348214	0.127440	0.053856	14988	864	26531907	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	zstd	fa	backward	1	10192846	0.098972	102.987	715913907	331289120	0.388595	0.093266	0.038586	14712	1474	26304911	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	zstd	fa	backward	2	10192846	0.132494	76.931	715935010	318798932	0.351314	0.127337	0.040822	14752	1474	26304911	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	zstd	fa	backward	3	10192846	0.173605	58.713	715937705	326697495	0.485209	0.149538	0.065245	14756	1474	26304911	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	zstd	fa	random	1	13107200	0.231389	56.646	893242413	352405098	0.621007	0.193513	0.123251	23992	2054	78863347	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	zstd	fa	random	2	13107200	0.232106	56.471	893297021	359963137	0.586064	0.221377	0.060612	18252	2054	78863347	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	zstd	fa	random	3	13107200	0.273688	47.891	893258103	423138217	0.648512	0.238995	0.095670	24784	2054	78863347	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	plain	fa	forward	1	10192846	0.082118	124.125	540495881	184275843	0.399202	0.134874	0.042836	7756	833	12175232	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	plain	fa	forward	2	10192846	0.058738	173.532	540496918	187422617	0.302917	0.091853	0.043604	7708	833	12175232	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	plain	fa	forward	3	10192846	0.056031	181.915	540558267	242684397	0.281962	0.105237	0.036539	7756	833	12175232	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	plain	fa	backward	1	10192846	0.083768	121.680	540998365	245396869	0.344111	0.078467	0.038770	7408	1443	11948236	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	plain	fa	backward	2	10192846	0.144041	70.764	541062611	238683833	0.418545	0.140076	0.026968	7404	1443	11948236	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	plain	fa	backward	3	10192846	0.139058	73.299	541030308	277722463	0.407616	0.139035	0.019885	7440	1443	11948236	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	plain	fa	random	1	13107200	0.188195	69.647	670746846	347258058	0.504134	0.181361	0.048403	8960	1959	19000192	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	plain	fa	random	2	13107200	0.213703	61.334	670665552	397778532	0.514331	0.192167	0.063466	8152	1959	19000192	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	plain	fa	random	3	13107200	0.182406	71.857	670712369	375173328	0.459304	0.157904	0.059167	11784	1959	19000192	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	zstd	fa	forward	1	10192846	0.054019	188.692	616130404	289146472	0.338659	0.104412	0.045775	17044	864	26532355	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	zstd	fa	forward	2	10192846	0.055631	183.222	620864911	264277131	0.354184	0.088020	0.042006	14548	864	26532355	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	zstd	fa	forward	3	10192846	0.081225	125.489	617721124	299531132	0.358630	0.137029	0.065074	12476	864	26532355	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	zstd	fa	backward	1	10192846	0.114152	89.292	715951414	347783689	0.382161	0.127776	0.016536	12244	1470	26169807	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	zstd	fa	backward	2	10192846	0.162549	62.706	715957240	459038717	0.438021	0.144224	0.042821	14712	1470	26169807	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	zstd	fa	backward	3	10192846	0.208582	48.867	716009480	343579567	0.535013	0.213799	0.040864	14244	1470	26169807	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	zstd	fa	random	1	13107200	0.223710	58.590	886844530	416757301	0.576354	0.193549	0.115953	31444	2054	78865587	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	zstd	fa	random	2	13107200	0.247823	52.889	886814283	364233691	0.594789	0.221450	0.081334	22216	2054	78865587	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	rna	zstd	fa	random	3	13107200	0.185625	70.611	886785230	386194376	0.457731	0.175128	0.067725	25040	2054	78865587	0
