timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes	threading
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	plain	dict	backward	2	122	0.002244	0.054	6587554	5771816	0.274798	0.005949	0.032952	7400	205	1676944	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	plain	dict	backward	3	122	0.002288	0.053	6588025	7190731	0.280693	0.007109	0.025004	7404	205	1676944	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	plain	dict	random	1	24400	0.005664	4.308	6914530	7618661	0.262288	0.009608	0.036947	7468	439	6279004	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	plain	dict	random	2	24400	0.008191	2.979	6912680	7586257	0.269533	0.014520	0.037274	8000	439	6279004	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	plain	dict	random	3	24400	0.009838	2.480	6901177	7709449	0.260452	0.011678	0.033936	7512	439	6279004	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	zstd	dict	forward	1	129	0.002296	0.056	10996227	9467984	0.299166	0.012204	0.046598	12616	232	15898515	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	zstd	dict	forward	2	129	0.003301	0.039	10995901	9169882	0.276498	0.011720	0.048440	12644	232	15898515	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	zstd	dict	forward	3	129	0.002106	0.061	10964163	12285328	0.274641	0.005933	0.032131	10564	232	15898515	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	zstd	dict	backward	1	129	0.001970	0.065	10964192	9229297	0.315160	0.007572	0.037693	8568	236	16034067	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	zstd	dict	backward	2	129	0.004525	0.029	10995980	9325727	0.282497	0.008517	0.032242	8528	236	16034067	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	zstd	dict	backward	3	129	0.004980	0.026	10971013	8976601	0.286805	0.005195	0.043360	14416	236	16034067	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	zstd	dict	random	1	25800	0.012947	1.993	16706071	14577370	0.325504	0.017931	0.044053	11920	530	66008847	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	zstd	dict	random	2	25800	0.014434	1.787	16699542	15516790	0.396662	0.012249	0.067246	21972	530	66008847	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	zstd	dict	random	3	25800	0.013286	1.942	16672962	14511854	0.315952	0.014117	0.064411	11904	530	66008847	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	plain	dict	forward	1	122	0.002622	0.047	6618838	5878177	0.259492	0.005661	0.033377	7436	209	1812944	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	plain	dict	forward	2	122	0.002306	0.053	6618571	5908870	0.286183	0.003766	0.038335	7428	209	1812944	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	plain	dict	forward	3	122	0.000965	0.126	6597691	6236062	0.294869	0.000289	0.039010	7448	209	1812944	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	plain	dict	backward	1	122	0.002492	0.049	6587105	6316820	0.285829	0.000310	0.041259	7396	205	1677392	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	plain	dict	backward	2	122	0.002077	0.059	6587111	7491462	0.307506	0.016072	0.018601	9464	205	1677392	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	plain	dict	backward	3	122	0.002199	0.055	6618886	5806155	0.257707	0.000815	0.039332	7452	205	1677392	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	plain	dict	random	1	24400	0.009068	2.691	6933081	8217448	0.325751	0.012604	0.035807	7760	439	6281244	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	plain	dict	random	2	24400	0.007996	3.051	6922567	9314969	0.289908	0.011393	0.029031	7752	439	6281244	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	plain	dict	random	3	24400	0.005169	4.721	6929105	7941135	0.251041	0.009571	0.036285	7776	439	6281244	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	zstd	dict	forward	1	129	0.005485	0.024	11019469	9196875	0.278512	0.004679	0.035145	12608	236	16034515	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	zstd	dict	forward	2	129	0.003653	0.035	10994408	9080263	0.277692	0.018210	0.030020	8536	236	16034515	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	zstd	dict	forward	3	129	0.004175	0.031	10973578	9799138	0.265553	0.014004	0.030906	8576	236	16034515	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	zstd	dict	backward	1	129	0.004508	0.029	10962777	10398424	0.307528	0.018054	0.035374	8568	236	16034515	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	zstd	dict	backward	2	129	0.004488	0.029	10994581	8969370	0.365423	0.014888	0.030665	8560	236	16034515	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	zstd	dict	backward	3	129	0.004548	0.028	10962771	10685981	0.309537	0.004926	0.049049	8572	236	16034515	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	zstd	dict	random	1	25800	0.015821	1.631	16716202	16228007	0.365397	0.008213	0.064458	16596	530	66011087	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	zstd	dict	random	2	25800	0.018537	1.392	16724306	14726073	0.358416	0.014099	0.069417	20156	530	66011087	0	threaded
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	zstd	dict	random	3	25800	0.016611	1.553	16692428	14299612	0.325791	0.017269	0.055140	17860	530	66011087	0	threaded
