timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	plain	2bit	backward	3	2508020	0.198547	12.632	866379036	454326626	0.447505	0.192961	0.029712	8496	1053	4773500	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	plain	2bit	random	1	13107200	0.981185	13.359	4322537567	1597544679	1.295798	0.995713	0.100408	12676	3725	17482892	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	plain	2bit	random	2	13107200	0.929843	14.096	4322587131	1399258301	1.236106	0.940449	0.098802	12724	3725	17482892	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	plain	2bit	random	3	13107200	1.000378	13.102	4322475606	1484062328	1.293384	1.012796	0.078005	16016	3725	17482892	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	zstd	2bit	forward	1	2508020	0.130733	19.184	910697007	338582483	0.488449	0.205275	0.051270	15368	752	75724631	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	zstd	2bit	forward	2	2508020	0.128185	19.566	910651861	433954743	0.419119	0.206804	0.043205	15412	752	75724631	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	zstd	2bit	forward	3	2508020	0.101463	24.719	910703372	489015402	0.408290	0.171905	0.063577	19772	752	75724631	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	zstd	2bit	backward	1	2508020	0.303770	8.256	926272535	442853666	0.627794	0.301342	0.046868	16616	1236	129921484	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	zstd	2bit	backward	2	2508020	0.211844	11.839	926251481	370823384	0.543691	0.212919	0.047779	16608	1236	129921484	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	zstd	2bit	backward	3	2508020	0.272237	9.213	926302716	472443283	0.544824	0.268658	0.048288	20752	1236	129921484	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	zstd	2bit	random	1	13107200	1.111656	11.791	4640240117	1820859339	1.526771	1.159579	0.093621	29164	4420	506697052	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	zstd	2bit	random	2	13107200	0.971062	13.498	4640320169	1736140773	1.343265	1.018479	0.075680	32268	4420	506697052	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	zstd	2bit	random	3	13107200	1.198740	10.934	4640286859	1827974863	1.629638	1.198393	0.169678	37652	4420	506697052	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	plain	2bit	forward	1	2508020	0.081628	30.725	858089350	402100378	0.381782	0.156688	0.041263	12644	649	4753720	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	plain	2bit	forward	2	2508020	0.086287	29.066	858058084	397249968	0.326955	0.144009	0.050778	10608	649	4753720	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	plain	2bit	forward	3	2508020	0.118034	21.248	858110211	427297276	0.381275	0.188810	0.044322	9044	649	4753720	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	plain	2bit	backward	1	2508020	0.151035	16.606	868865563	359151450	0.443703	0.140807	0.020141	8480	1053	4773948	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	plain	2bit	backward	2	2508020	0.114151	21.971	868885557	356747155	0.349494	0.113844	0.023208	9972	1053	4773948	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	plain	2bit	backward	3	2508020	0.245982	10.196	868865833	364462843	0.443515	0.238583	0.032275	8484	1053	4773948	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	plain	2bit	random	1	13107200	1.017132	12.886	4331300788	1910835631	1.333792	1.055512	0.079112	13844	3729	17620684	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	plain	2bit	random	2	13107200	1.118136	11.722	4331399417	1752441453	1.406102	1.108434	0.117310	16724	3729	17620684	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	plain	2bit	random	3	13107200	0.895088	14.643	4331392631	1577812150	1.177500	0.917534	0.090782	12208	3729	17620684	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	zstd	2bit	forward	1	2508020	0.139065	18.035	913190672	339678628	0.518761	0.209482	0.060427	20712	756	75860631	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	zstd	2bit	forward	2	2508020	0.159334	15.741	913194860	511634077	0.515893	0.240526	0.066481	16932	756	75860631	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	zstd	2bit	forward	3	2508020	0.125189	20.034	913164897	456810698	0.436365	0.189338	0.064311	19728	756	75860631	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	zstd	2bit	backward	1	2508020	0.309191	8.112	928767983	442065733	0.608168	0.303446	0.047460	16604	1240	130057484	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	zstd	2bit	backward	2	2508020	0.245283	10.225	928780739	399371909	0.608035	0.251729	0.067967	24272	1240	130057484	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	zstd	2bit	backward	3	2508020	0.129132	19.422	928816080	451331847	0.446856	0.125262	0.079970	14888	1240	130057484	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	zstd	2bit	random	1	13107200	1.056248	12.409	4649101012	1751835721	1.452050	1.065021	0.129431	28752	4426	506699800	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	zstd	2bit	random	2	13107200	1.170637	11.197	4649057956	1965828462	1.594199	1.215251	0.123526	31092	4426	506699800	0
2026-07-22 09:52:48.952809	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	ca15c155d4fe45a6638fc7805b4426a876b71714	dna	zstd	2bit	random	3	13107200	1.036511	12.646	4649160750	1824932427	1.443155	1.081934	0.111381	37256	4426	506699800	0
